,Company_Name,Company URL,Company Description,Date_of_leak,Number of Clicks,Status,Company_Country,Industry_Type,pageurl,Personal Identifiable Information (PII),Financial Data,Healthcare Information,Employee and HR Data,Intellectual Property and Trade Secrets,Customer and Client Data,Legal Documents,Government and Defense Information,Educational Data,Credentials and Access Information,Databases,Website Data,Backup Data,Video and Surveillance Footage,Social Media Data,Utility and Infrastructure Data,Sensitive Communication,Notes
604,menziesaviation.com,menziesaviation.com,"Home - Menzies We value your privacy We use cookies to enhance your browsing experience, serve personalized ads or content, and analyze our traffic. By clicking ""Accept All"", you consent to our use of cookies. Customize Reject All Accept All Customiz...","13 FEB, 2023 07:00 UTC",20271,Published,United Kingdom,Airlines and Aviation,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/Gp3W2XKrzOOeqJ1463e9e01772f49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
605,prinovaglobal.com,prinovaglobal.com,Prinova Ecommerce Experience Shop hundreds of ingredients for distribution online 1. Access pricing to 400+ ingredient SKUs 2. Receive delivered pricing in real-time 3. Execute shipments to your door online 4. Track order status 5. Download TDS and S...,"13 FEB, 2023 06:57 UTC",19869,Published,United Kingdom,Food and Beverage Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/qDENf1ne6jabDHV463e9df75e77da,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
606,mhstech.com,mhstech.com,fire protection systems,"12 FEB, 2023 19:20 UTC",22607,Published,United States,Construction,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/WcoH5cyJ0op5nMrZ63e93bec51922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
607,ppinvestors.com,ppinvestors.com,"Founded in 2002, Phoenix Property Investors (“Phoenix”) is an experienced, independently-owned and managed private equity real estate investment group, with a fully integrated investment, project management and asset management platform in Asia. INV...","12 FEB, 2023 19:17 UTC",23042,Published,Zambia,Real Estate,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/vkOW9MFQ3tjxdYDv63e93b3233d8c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
608,wilsonart.co.th,wilsonart.co.th,"Wilsonart is a global manufacturer and distributor of High Pressure Laminates and other engineered composite materials, used in furniture, office and retail space, countertops, worktops and other applications. Headquartered in Temple, Texas, Wilsonar...","12 FEB, 2023 19:11 UTC",22707,Published,United States,Wholesale Building Materials,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/PKiC1lB6nedozrW963e939f677b65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
609,olsenlawgroup.com,olsenlawgroup.com,"At Olsen Law Group, we believe that life’s too short to be weighed down by legal issues. We’re here to help. They don't keep your documents safe at all","12 FEB, 2023 19:09 UTC",19663,Published,United States,Law Practice,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/vbR69R8TLFWTNsNz63e9395694b49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
610,lhermite-agri.com,lhermite-agri.com,"lhermite-agri.com Lhermite Agri | Vente de matériel agricole neuf et d'occasion en Ile-de-France, Normandie, région Centre et Pays de la Loire.","12 FEB, 2023 19:04 UTC",19311,Published,France,Wholesale,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/YGuFD2LR5Hj6UzcJ63e93834cda75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
611,covermeinsurance.com,covermeinsurance.com,"Michael J Poller founded Cover Me Insurance Agency in 1999 and primarily operates in the commercial auto Insurance industry within the Insurance Agents, Brokers and Service sector. Michael has over 45 year experience in the commercial insurance indus...","12 FEB, 2023 14:07 UTC",19753,Published,United States,Insurance,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/BbjJIf6Irguh27ll63e8f2874300c,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
612,mrkpc.com,mrkpc.com,"Mullin, P.C. is a Dallas-based full-service commercial law firm representing clients in Texas, the U.S., and internationally. Our firm brings together an exceptionally talented group of attorneys with focused experience and knowledge in franchising,...","12 FEB, 2023 14:03 UTC",19467,Published,United States,Law Practice,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/srtW6eUYDPB3PmzL63e8f1949e29a,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
613,cassaragionieri.it,cassaragionieri.it,Associazione Cassa Nazionale di Previdenza ed Assistenza a favore dei Ragionieri e Periti Commerciali Thanks to our work with this company. In our hands is a huge amount of private data. Mail correspondence is not subject to disclosure. Contract...,"09 FEB, 2023 15:26 UTC",29882,Published,Italy,Financial Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/hLdDz2UkzsO5aZx663e51091ca747,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,
614,arcessex.org,arcessex.org,"The service provider of choice for individuals with IDD, their families and community, we welcome the opportunity to show you that when it comes to your provider you should expect more. Everyone deserves the best, and we deliver on that expectation e...","09 FEB, 2023 10:09 UTC",21143,Published,United States,Individual and Family Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/A0zN7mX9iBKCFd3a63e4c64dce5a0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
615,maysecc.com,maysecc.com,"Mayse Construction is a Construction company located in 8011 Hixson Pike, Hixson, Tennessee, United States. Since 1985 the company has been providing Sewer Line Construction.","07 FEB, 2023 09:29 UTC",19239,Published,United States,Construction,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/HaY0CPPC7KuNmLku63e219e2d72e5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
616,transports-feuillet.fr,transports-feuillet.fr,"Transports Feuillet SA is a company that operates in the Transportation/Trucking/Railroad industry. The company is headquartered in Dagneux, Auvergne Rhone Alpes, France. As a result of our successful work with this company. We have a large amount...","07 FEB, 2023 08:48 UTC",43962,Published,France,Transport routier,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/zMaGkt3B5JNSBnEt63e2104e63e6f,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,
617,interpaving.com,interpaving.com,"Interpaving Limited is a privately held company formed in 1972. The company's head office is located in Sudbury, Ontario, with a regional office in Timmins, Ontario. The company specializes in site servicing, paving, concrete sidewalk and curbs, exca...","07 FEB, 2023 08:21 UTC",18723,Published,Canada,Construction,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/gxiJJM40VJkeurwB63e20a2408f33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
618,adamjeeinsurance.com,adamjeeinsurance.com,"Adamjee Insurance Company Limited (AICL) is one of the largest general insurance company adamjee insurance auto insurance quotes and anonymous ballpark estimates to help protect you, your family and your automobile. Insurance and financial products i...","06 FEB, 2023 15:36 UTC",22124,Published,پاکستان,Insurance,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/zunJZWiyZlILNmwO63e11e813bf7f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
619,ckfinc.com,ckfinc.com,"At CKF Inc. we are taking current events very seriously. The safety of our customers, our vendors, and our employees is our top priority. We are doing everything we can to provide a safe environment during these difficult times.","06 FEB, 2023 15:33 UTC",22004,Published,United States,Food and Beverage Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/IN4BnklxqyAnRhb463e11ddfdce36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
620,hildinganders.com,hildinganders.com,"Hilding Anders is a SLEEP company within the health and wellness industry, offering a wide array of products that help people sleep better. As a team of close to 10 000 individuals based across Europe, Russia and Asia, the team at Hilding Anders is d...","06 FEB, 2023 15:26 UTC",21821,Published,Sverige,Furniture and Home Furnishings Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/NhjX52WeB02u8x0B63e11c2e718b5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
621,hkri.com,hkri.com,"HKR International Limited, an investment holding company, invests in, develops, and manages real estate properties in Hong Kong, Macau, Mainland China, Japan, and South East Asia. It operates through five segments: Property Development, Property Inve...","06 FEB, 2023 13:54 UTC",22044,Published,China,Real Estate,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/AWh9z09Xk5OcG2t063e1068cc5254,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
622,phihong.com.tw,phihong.com.tw,"Phihong Technology Co., Ltd. manufactures and sells power supply products in Taiwan and internationally. The company offers power adaptors, power over Ethernet products, EV chargers, and worksite radios for personal electronics, networking, POS, smal...","06 FEB, 2023 09:03 UTC",20522,Published,Taiwan,Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/LOxRvo4KQN1y67pZ63e0c24b48635,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,
623,bplawyers.co.id,bplawyers.co.id,"BP Lawyers Corporate Law Firms merupakan Konsultan Hukum Indonesia, Jasa Pembuatan Kontrak Kerja Bisnis di Jakarta Terbaik, Berpengalaman dan Profesional.","05 FEB, 2023 08:57 UTC",23012,Published,Australia,Law Practice,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/d55beqIJGVJQEOYb63df6f610e82d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
624,virtuosgames.com,virtuosgames.com,"Founded in 2004, Virtuos is a leading content production company specializing in video game development and art production. With operations across Asia, North America, and Europe, we are home to over 3,500 full-time professionals. Virtuos is on a mi...","03 FEB, 2023 21:08 UTC",22266,Published,Singapore,Computer Games,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/6ICLnxyQNB0p00kc63dd77da88f25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
625,urmgroup.com.au,urmgroup.com.au,"URM provides the highest quality of waste and recovery solutions available in Australia for corporate accounts and household clients. Our Services For over 45 years, we've been exceeding customer expectations. Over 275 million commercial and resident...","31 JAN, 2023 18:19 UTC",23305,Published,United States,Business Consulting and Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/8LPi87PyOmU9f0UU63d95bcca8989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
626,guardiananalytics.com,guardiananalytics.com,"Founded in 2005, Guardian Analytics is the pioneer and leading provider of behavioral analytics and machine learning solutions for preventing banking fraud and anti-money laundering. We are the first fraud prevention solution to use behavior-based an...","03 FEB, 2023 00:44 UTC",22327,Published,United States,Computer and Network Security,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/bDjEc78I3iPrVRdZ63dc58d7a5332,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,
627,fabricatedpipe.com,fabricatedpipe.com,"Fabricated Pipe inc. is dedicated to providing superior value to our clients, stockholders, vendors, employees and community through the production and sale of quality pipe fabrication services.","02 FEB, 2023 22:43 UTC",20586,Published,United States,Fabricated Metal Products,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/HRtzMjNQUul1dczO63dc3c8c2ba03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
628,pharmagestao.com.br,pharmagestao.com.br,"Due to the growth of the Preo Baixo pharmacy network, Pharma Gesto Servios was created with the purpose of supporting the accounting, tax, financial and corporate management of franchisees.","01 FEB, 2023 14:16 UTC",20342,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/8IgnVNitOfYYv7cG63da743e2c9b1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
629,nexuspoint.com,nexuspoint.com,"Nexus Point was founded with the objective of generating superior long-term returns by making control investments in Asia, particularly in Greater China. Nexus Point targets high quality companies with strong growth prospects in the consumer, healthc...","31 JAN, 2023 06:41 UTC",19610,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/qHB6mDZqwUGUC0Th63d8b8349dd5e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
630,geraardsbergen.be,geraardsbergen.be,"Geraardsbergen is a city and municipality located in the Denderstreek and in the Flemish Ardennes, the hilly southern part of the Belgian province of East Flanders. The municipality comprises the city of Geraardsbergen proper and the following towns:...","31 JAN, 2023 01:01 UTC",22469,Published,België / Belgique / Belgien,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/mPMDImSoP4HbNYIW63d8685097156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
631,parkavedoors.com,parkavedoors.com,"PARK AVENUE DOOR AND HARDWARE, INC. (PADH) is a leading manufacturer in the Tri-State area of New York, New Jersey, Connecticut, and surronding places for the past 15 years with a large inventory of hollow metal doors & frames; architectural and pref...","31 JAN, 2023 00:56 UTC",20981,Published,United States,Wholesale Building Materials,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/uPO0MjnD7ktBEW5s63d8672a567fd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
632,tcels.or.th,tcels.or.th,ทีเซลส์ (TCELS) ร่วมกับ RISE ประกาศผลทีมผ่านเข้ารอบ โครงการ TCELS x RISE Accelerator 2022 23 February 2022,"31 JAN, 2023 00:52 UTC",20925,Published,ประเทศไทย,Wellness and Fitness Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/jFbZtyOusemRATCU63d866487c491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
633,2cara.fr,2cara.fr,"Vous voulez nous rencontrer pour faire évoluer la gestion de votre entreprise ou parler d'un projet de création ? Vous voulez mieux connaître nos services, nos tarifs ? Laissez-nous vos coordonnées et nous reprendrons contact sans délai. Les champs m...","31 JAN, 2023 00:48 UTC",21521,Published,France,Comptabilité,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/T9HLvbroiUt4rt1663d865796de8d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
634,transportsn.com,transportsn.com,"Sébastien Brodeur and his team have been offering their services to manufacturing and production businesses since 1997. Present in the corridors of Quebec and Ontario 24 hours a day, 7 days a week. Transport SN distinguishes itself by its drive to in...","30 JAN, 2023 21:16 UTC",19790,Published,Singapore,"Transportation, Logistics, Supply Chain and Storage",http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/tCg9I5Z3gK0kju7t63d833bc9acf9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
635,cantinatollo.it,cantinatollo.it,"VIGNETI A PERGOLA COME GIARDINI, CHE SI ESTENDONO PER 2.500 ETTARI IN UN TERRITORIO IDEALE, DA SEMPRE VOCATO ALLA PRODUZIONE VITIVINICOLA. I nostri vigneti si estendono su una superficie di 2.500 ettari, dalle colline del litorale fino alle pend...","30 JAN, 2023 12:18 UTC",25082,Published,Italia,Beverage Manufacturing,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/OEFhjonneKA7ve6x63d7b59403575,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,
636,wealthwise.com.au,wealthwise.com.au,Wealthwise advisers have been helping clients achieve their desired lifestyle goals since 1986.,"30 JAN, 2023 04:51 UTC",21153,Published,Australia,Financial Services,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/eByNILxj27ZVCQp863d74cb6b9b1f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
637,luacesasesores.es,luacesasesores.es,Nos encargamos de llevar a cabo el proceso contable completo de acuerdo a la normativa vigente y al Plan General de Contabilidad. Procedemos a la contabilización de las operaciones diarias de la sociedad de cara a un correcto cumplimiento de las obli...,"30 JAN, 2023 04:29 UTC",20886,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/hN3AKC3hUvQf06X363d7479f2bb1a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
638,fritsche.eu.com,fritsche.eu.com,"fri-shop - Ihr Webshop Ihr Online-Shop mit über 9000 Artikel und Ihren persönlichen Konditionen inkl. Fotos, Skizzen, Montageanleitungen und Glasbearbeitungen. Badspiegel Konfigurator Badspiegel und Spiegelschränke nach Maß. Stellen Sie sich Ihren in...","30 JAN, 2023 04:22 UTC",20467,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/IvA3P0FmRFuGCEas63d7461e56d92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
639,cm-vimioso.pt,cm-vimioso.pt,C.M. Vimioso | Início Termas de Vimioso 1 2 3 4 Mensagem do presidente Notícias ver tudo VIMIOSO.DOC Edital- Consulta Pública da Zif de Vimioso Igualdade salarial Acontece no Concelho ver tudo 27 Jul 2022 a 31 Jan 2023 Elementos da tabela periódica c...,"30 JAN, 2023 04:18 UTC",19904,Published,,,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/QRzcI5cHUfOJLyKI63d74533b9865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
640,dsavocats.com,dsavocats.com,"DS Avocats | International Law Firm Created in 1972, DS Avocats is the result of a unique history on the market, across the five continents. Subscribe We law you About us History Governance RSE Commitment Pro Bono We Law You World Offices Desks Team...","30 JAN, 2023 03:57 UTC",20422,Published,France,Law Practice,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/HOTd3UU3pmEzjQBR63d74030841f9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
641,airalbania.com.al,airalbania.com.al,Tirana 100 Years Capital Tirana has always been a crossroads between ear... Explore all Albanian Riviera: A dr... If you have previously visited the famous Amalf... Explore all Help & Contact +355 4 224 60 00 customer.care@airalbania.com.al b2b@airal...,"30 JAN, 2023 03:54 UTC",20448,Published,Shqipëria,Airlines and Aviation,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/ZaNIb1DmRdnM0nZ563d73f6785a4e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
642,8x8.com,8x8.com,"8x8 Inc. is an American provider of Voice over IP products. Its products include cloud-based voice, contact center, video, mobile and unified communications for businesses. Since 2018, 8x8 manages Jitsi.","30 JAN, 2023 03:50 UTC",23291,Published,United States,IT Services and IT Consulting,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/FUGP2uhjgByytGpf63d73e873a036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Unavailable
643,bulldoggroupinc.com,bulldoggroupinc.com,"The Bulldog Group is a group of independently operated companies with common ownership and common goals that are able to share extensive resources to successfully meet all of our customers' needs. Collectively, we are licensed to work in over 10 stat...","30 JAN, 2023 03:45 UTC",19616,Published,United States,Construction,http://lockbitapt6vx57t3eeqjofwgcglmutr3a35nygvokja5uuccip4ykyd.onion//post/lWK2D6Dtip8OgFIm63d73d7534942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Unavailable
